SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647668230.280798, 1.469142, -7.803601, -5.766584, -0.136209, 0.305866, -0.024221, , , 
1647668230.300765, 1.841590, -8.024765, -5.632210, -0.138290, 0.450031, 0.031897, , , 
1647668230.320597, 2.179921, -8.243386, -5.197363, -0.156465, 0.689819, 0.149351, , , 
1647668230.340805, 2.582595, -8.592191, -4.726453, -0.200312, 1.067986, 0.355730, , , 
1647668230.360847, 2.890999, -8.762479, -4.292953, -0.270671, 1.549178, 0.625468, , , 
1647668230.380775, 3.172916, -8.702923, -4.063708, -0.355297, 2.033241, 0.895995, , , 
1647668230.400782, 3.185036, -8.677036, -3.749021, -0.365381, 2.715849, 1.157498, , , 
1647668230.420838, 3.554941, -8.642320, -3.432238, -0.422337, 3.444401, 1.442164, , , 
1647668230.440770, 4.063259, -8.628254, -3.695899, -0.543491, 3.873411, 1.718397, , , 
1647668230.460873, 4.051139, -8.572140, -3.771765, -0.618944, 4.303516, 1.997621, , , 
1647668230.480793, 4.139874, -8.539369, -3.912574, -0.618732, 4.746066, 2.249916, , , 
1647668230.500773, 4.568735, -8.438663, -4.471920, -0.679408, 4.855569, 2.429155, , , 
1647668230.520842, 4.487033, -8.375366, -4.603152, -0.793568, 4.988196, 2.627153, , , 
1647668230.540803, 4.323779, -7.677008, -4.587739, -0.854199, 5.256078, 2.715166, , , 
1647668230.560121, 4.794090, -8.325836, -5.235969, -0.863108, 5.307590, 2.949158, , , 
1647668230.580881, 4.999692, -8.167969, -5.848137, -0.828487, 5.100813, 3.180457, , , 
1647668230.600772, 4.874595, -7.841310, -5.727679, -0.727782, 5.033249, 3.280096, , , 
1647668230.620840, 4.494665, -8.123526, -6.033987, -0.562294, 4.628615, 3.317306, , , 
1647668230.640809, 3.443012, -7.538443, -5.614403, -0.443930, 4.430857, 3.142686, , , 
1647668230.660831, 2.756774, -7.496395, -5.541230, -0.340626, 4.261265, 2.778469, , , 
1647668230.680784, 2.330755, -7.388656, -5.812673, -0.152923, 3.749830, 2.375345, , , 
1647668230.700781, 2.210297, -7.331794, -5.132121, -0.023102, 3.274889, 1.901739, , , 
1647668230.720848, 2.098967, -7.204153, -5.192275, 0.106765, 2.669595, 1.351480, , , 
1647668230.740817, 2.106449, -7.885902, -5.110124, 0.082140, 2.193670, 0.995064, , , 
1647668230.760215, 3.548805, -8.425645, -4.868759, 0.185302, 1.854460, 0.938158, , , 
1647668230.781011, 4.079271, -8.682273, -5.002984, 0.309539, 1.371319, 0.844779, , , 
1647668230.800885, 4.646846, -8.661773, -4.455310, 0.413343, 1.292499, 0.926424, , , 
1647668230.821014, 5.479579, -8.587852, -4.550180, 0.628867, 1.271695, 1.099727, , , 
1647668230.840968, 5.973982, -9.070732, -4.872051, 0.804778, 0.689564, 1.122288, , , 
1647668230.861000, 6.702418, -8.775198, -4.491822, 0.836906, 0.075085, 1.068245, , , 
1647668230.880884, 7.210886, -8.797344, -3.894917, 0.825395, -0.543067, 1.029925, , , 
1647668230.900885, 7.935132, -9.204658, -3.175759, 0.784822, -1.293721, 1.033173, , , 
1647668230.921001, 8.903437, -9.428815, -2.517204, 0.624823, -1.962323, 1.219947, , , 
1647668230.940809, 9.892841, -9.739762, -1.704073, 0.453523, -2.247269, 1.764469, , , 
1647668230.960856, 9.378088, -9.015067, -0.701501, 0.484514, -1.950129, 2.407888, , , 
1647668230.980868, 7.108385, -8.567501, -0.259921, 0.741249, -2.294802, 2.852466, , , 
1647668231.000851, 5.972037, -8.541015, 0.711377, 0.835274, -2.665546, 2.996676, , , 
1647668231.020912, 4.797232, -8.077139, 1.822736, 0.911188, -2.983750, 3.197455, , , 
1647668231.040826, 3.345747, -7.385065, 3.382857, 1.043034, -3.185018, 3.320821, , , 
1647668231.060954, 2.184260, -6.841880, 4.891204, 0.887073, -3.053165, 3.564529, , , 
1647668231.080886, 1.160889, -6.721123, 6.904279, 0.039001, -2.687667, 4.227547, , , 
1647668231.100881, -2.479196, -5.023783, 6.494422, -0.369431, -2.518509, 4.663784, , , 
1647668231.120892, -6.349572, -2.867056, 5.987749, -0.582524, -2.446072, 4.570053, , , 
1647668231.140889, -8.851962, -1.843386, 5.908441, -0.938011, -2.189129, 4.518026, , , 
1647668231.160881, -11.890803, -0.551863, 4.514267, -1.006615, -2.074200, 4.064837, , , 
1647668231.180891, -14.636802, 0.811934, 3.745130, -1.049964, -2.114698, 3.039231, , , 
1647668231.200876, -14.399327, 0.048632, 3.331681, -1.223573, -2.300214, 2.188120, , , 
1647668231.220858, -12.686426, -1.524508, 2.841618, -1.354205, -2.104067, 2.215107, , , 
1647668231.240913, -13.955502, -0.979977, 1.441309, -0.917984, -1.449287, 2.114419, , , 
1647668231.260908, -14.447660, -0.827795, 0.520739, -0.430783, -1.148045, 1.697459, , , 
1647668231.280911, -14.048278, -1.101782, 1.110760, -0.371041, -0.903953, 1.477170, , , 
1647668231.300856, -14.191630, -1.290475, 0.650026, -0.278666, -0.778212, 1.359376, , , 
