SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647668190.438208, 0.273238, -7.597849, -6.719926, 0.201465, -0.015501, -0.197075, , , 
1647668190.458270, 0.101604, -7.531560, -6.377405, 0.106463, 0.209403, -0.207409, , , 
1647668190.478421, 0.088885, -7.820660, -6.393716, -0.005173, 0.414567, -0.165821, , , 
1647668190.498258, 0.394295, -7.870938, -6.395362, 0.016529, 0.707297, -0.047007, , , 
1647668190.518156, 0.397288, -7.551611, -6.645556, 0.011876, 0.573708, 0.036363, , , 
1647668190.537479, 0.393846, -7.504625, -6.447884, -0.210826, 0.095358, 0.029903, , , 
1647668190.558229, 0.193033, -7.272088, -5.974431, -0.591258, -0.373572, -0.110545, , , 
1647668190.578198, 0.329502, -7.335385, -5.456535, -0.938959, -0.392653, -0.235572, , , 
1647668190.598253, 0.316932, -7.686734, -5.875072, -1.322275, -0.040965, -0.227755, , , 
1647668190.618279, 0.837522, -7.558644, -6.333561, -1.529955, 0.115637, -0.241559, , , 
1647668190.638316, 1.233463, -7.303811, -5.916521, -1.684015, 0.029132, -0.069621, , , 
1647668190.658202, 0.616507, -7.023091, -5.997176, -1.934741, -0.574854, 0.055149, , , 
1647668190.678193, -0.071377, -6.319795, -6.527492, -2.008368, -1.216827, -0.015978, , , 
1647668190.697711, -0.579546, -5.288043, -6.670844, -2.033714, -1.407148, -0.196429, , , 
1647668190.718197, -1.172560, -5.069123, -6.967875, -1.997507, -0.997346, -0.347671, , , 
1647668190.738200, -1.164031, -4.985626, -7.638251, -1.723460, -0.039818, -0.328678, , , 
1647668190.758182, -0.596007, -4.732888, -8.566753, -1.317892, 0.806068, -0.254280, , , 
1647668190.778195, 0.687136, -4.166360, -10.951827, -0.786164, 0.790401, -0.280110, , , 
1647668190.798216, 2.775478, -4.880879, -11.907712, -0.112581, 0.774648, -0.138031, , , 
1647668190.818190, 4.738574, -6.050597, -11.982530, 0.241820, 0.384760, 0.251015, , , 
1647668190.837457, 5.134365, -6.012589, -11.525986, 0.304967, -0.412747, 0.548232, , , 
1647668190.858180, 4.811298, -6.117634, -10.937611, 0.255886, -0.732675, 0.712079, , , 
1647668190.878194, 5.246743, -5.889437, -10.821642, 0.198897, -0.624002, 0.956412, , , 
1647668190.898208, 5.261258, -5.756708, -11.100267, 0.384622, -0.755061, 1.257726, , , 
1647668190.917705, 5.096657, -5.387702, -10.831219, 0.668933, -0.766859, 1.565456, , , 
1647668190.938307, 4.864120, -4.959439, -10.307936, 1.003309, -0.556356, 1.777640, , , 
1647668190.958299, 4.535665, -5.032612, -9.860669, 1.247741, -0.470912, 1.951140, , , 
1647668190.978309, 4.085406, -4.784662, -9.315539, 1.433485, -0.477676, 2.217249, , , 
1647668190.998344, 3.719392, -4.437054, -9.118916, 1.705080, -0.214378, 2.495293, , , 
1647668191.017802, 3.667767, -4.718971, -8.924087, 1.741910, -0.516204, 2.948744, , , 
1647668191.038308, 2.295142, -3.945944, -7.663241, 1.752228, -0.851589, 3.249320, , , 
1647668191.058230, 1.315763, -3.226486, -6.752995, 1.683012, -0.692406, 3.422947, , , 
1647668191.078321, 0.347907, -2.752434, -6.662465, 1.716593, -0.602143, 3.684589, , , 
1647668191.098303, -1.420659, -2.375347, -6.250961, 1.785517, -0.443375, 3.909272, , , 
1647668191.117904, -2.648586, -2.004396, -5.616199, 1.843759, -0.227732, 3.967515, , , 
