SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647668358.269751, -2.683152, -8.571541, -5.684733, 0.121275, -1.627017, -0.447955, , , 
1647668358.289526, -3.498826, -8.682423, -4.912603, 0.168513, -2.268507, -0.762523, , , 
1647668358.310203, -4.249858, -8.944588, -4.060716, 0.078102, -2.740494, -1.066551, , , 
1647668358.330107, -4.869208, -9.118766, -3.577685, -0.103501, -3.297867, -1.454633, , , 
1647668358.349831, -4.888361, -8.977508, -3.540126, -0.339012, -4.129391, -1.915255, , , 
1647668358.370164, -4.284274, -8.216152, -4.432116, -0.590079, -5.209651, -2.419218, , , 
1647668358.390145, -3.045574, -7.517494, -5.382764, -0.662966, -6.488663, -2.846025, , , 
1647668358.410163, -2.418443, -7.065738, -5.719598, -0.744795, -7.464865, -3.113218, , , 
1647668358.430125, -2.585289, -6.972963, -5.722591, -0.829396, -8.207544, -3.477953, , , 
1647668358.450168, -2.623596, -6.799682, -5.899762, -0.922805, -8.783881, -3.851796, , , 
1647668358.470175, -2.558504, -6.739977, -6.120777, -1.029118, -9.343826, -4.090200, , , 
1647668358.490172, -2.933645, -7.060052, -5.428403, -1.130428, -9.509115, -4.281206, , , 
1647668358.510172, -2.944419, -7.845649, -4.552425, -1.274217, -8.904464, -4.314223, , , 
1647668358.530079, -2.875436, -8.698284, -4.011036, -1.360229, -7.933789, -4.195702, , , 
1647668358.550167, -2.668637, -9.211691, -3.888632, -1.277440, -6.892860, -3.993397, , , 
1647668358.570175, -1.965340, -9.449914, -4.636072, -1.026317, -6.174036, -3.718150, , , 
1647668358.590156, -1.692850, -9.184756, -4.291158, -0.758390, -5.620882, -3.407187, , , 
1647668358.610152, -0.584335, -8.801684, -4.005350, -0.640204, -4.983837, -2.946672, , , 
1647668358.630166, -0.081852, -9.102755, -4.427477, -0.475921, -4.440725, -2.178895, , , 
1647668358.650156, -0.701501, -8.856601, -4.009540, -0.158307, -3.879891, -1.575023, , , 
1647668358.670174, -0.950348, -8.932766, -3.619584, -0.006222, -3.416430, -1.043078, , , 
1647668358.690153, -1.988085, -8.763526, -3.284845, -0.056313, -3.164140, -0.687046, , , 
1647668358.710062, -2.874838, -8.628553, -3.145532, -0.233639, -2.849099, -0.555521, , , 
1647668358.730163, -3.605069, -8.793005, -3.218256, -0.380847, -2.564104, -0.451742, , , 
1647668358.749672, -3.864092, -8.976610, -3.413982, -0.525408, -2.217010, -0.342751, , , 
1647668358.770166, -4.931457, -8.759785, -4.007594, -0.539779, -1.949854, -0.339953, , , 
1647668358.790151, -5.954080, -8.676886, -4.451868, -0.416005, -1.539204, -0.391581, , , 
1647668358.810164, -6.679074, -8.980950, -4.816236, -0.234815, -0.964547, -0.434748, , , 
1647668358.830169, -7.317279, -8.911967, -5.103839, 0.000499, -0.392857, -0.488070, , , 
1647668358.849621, -7.951443, -8.613440, -4.944176, 0.279460, 0.167551, -0.651466, , , 
1647668358.870177, -8.270171, -8.335862, -4.170849, 0.462026, 0.563031, -0.892126, , , 
1647668358.890164, -8.203882, -8.155848, -3.134609, 0.499039, 0.890044, -1.201096, , , 
1647668358.910167, -7.716362, -8.163629, -2.346767, 0.432535, 1.269524, -1.388653, , , 
1647668358.930143, -7.510461, -7.990648, -1.857003, 0.379936, 1.760977, -1.534228, , , 
1647668358.950196, -7.060501, -7.474548, -1.358560, 0.370799, 2.281459, -1.746348, , , 
1647668358.969359, -6.387580, -6.569839, -1.301997, 0.386729, 2.662433, -2.020307, , , 
1647668358.990136, -5.491401, -6.543353, -1.312471, 0.545333, 2.917505, -2.308449, , , 
1647668359.010138, -4.381239, -6.316503, -0.456694, 0.879760, 3.413569, -2.664595, , , 
1647668359.030083, -3.320010, -5.967847, 0.649876, 1.044860, 3.745908, -2.856082, , , 
1647668359.050142, -2.480243, -5.632808, 2.346018, 1.002872, 4.176295, -3.069767, , , 
1647668359.069450, -1.752406, -5.755661, 4.080617, 0.918788, 4.467188, -3.191224, , , 
1647668359.090155, -1.392079, -5.095160, 5.191527, 0.393662, 5.123095, -3.880427, , , 
1647668359.110165, -0.770783, -3.967641, 6.145467, 0.152938, 4.875845, -4.793946, , , 
1647668359.130151, 1.922843, -1.167473, 7.403470, 0.041969, 4.015914, -5.877124, , , 
1647668359.150159, 6.315754, 0.078111, 9.791986, -0.607668, 2.913085, -6.398054, , , 
1647668359.169262, 12.163143, 1.843386, 10.104429, -1.355161, 2.590152, -5.794949, , , 
1647668359.190049, 17.878701, 0.331148, 7.829488, -1.267778, 2.888684, -4.162148, , , 
1647668359.210061, 20.650887, -0.693720, 6.140978, -0.832266, 2.886986, -2.456693, , , 
1647668359.230044, 19.365350, -0.863110, 6.178686, -0.792578, 2.743902, -1.554381, , , 
1647668359.250052, 17.339407, -0.233734, 5.761946, -0.753528, 2.210837, -1.456271, , , 
1647668359.269249, 17.755400, 0.179116, 4.715679, -0.394140, 1.294656, -1.352817, , , 
1647668359.290051, 19.498229, -0.310049, 4.719420, -0.207417, 0.675707, -0.769397, , , 
1647668359.310062, 20.203620, -1.262343, 5.777358, -0.358614, 0.625212, 0.185220, , , 
1647668359.330058, 19.792715, -1.593640, 5.881805, -0.536934, 0.630930, 1.137927, , , 
1647668359.349392, 18.659360, -1.953818, 5.498284, -0.639565, 0.567030, 1.980363, , , 
1647668359.369251, 17.074249, -2.545485, 5.266944, -0.763583, 0.505039, 2.723369, , , 
1647668359.390052, 15.245528, -3.249680, 5.669769, -0.960447, 0.765754, 3.440727, , , 
1647668359.410145, 13.550732, -4.367024, 6.794595, -1.258661, 1.115202, 4.054789, , , 
1647668359.430054, 11.783812, -5.192425, 7.261015, -1.552005, 1.521665, 4.499006, , , 
1647668359.450050, 9.960477, -5.524920, 7.500884, -1.983421, 1.687456, 4.739424, , , 
1647668359.469486, 7.330597, -5.576694, 7.542334, -2.554789, 1.751681, 4.703334, , , 
