SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647668322.762408, 0.130035, -7.380576, -6.973561, -0.258431, 0.309433, 0.125047, , , 
1647668322.783127, 0.290447, -7.312341, -6.509834, -0.276413, 0.517857, 0.166710, , , 
1647668322.803152, 0.464924, -7.410054, -6.015881, -0.390808, 0.819976, 0.249609, , , 
1647668322.823071, 0.555305, -7.334786, -6.016329, -0.439156, 1.128312, 0.308072, , , 
1647668322.843158, 0.554707, -7.368455, -6.053889, -0.482313, 1.533652, 0.326151, , , 
1647668322.862385, 1.026514, -7.069329, -6.429928, -0.475734, 1.834732, 0.384315, , , 
1647668322.883083, 0.595707, -7.139210, -6.793248, -0.549399, 1.687611, 0.491352, , , 
1647668322.903127, 0.490961, -7.005584, -6.641216, -0.609559, 1.720363, 0.518031, , , 
1647668322.923045, 0.389357, -6.598869, -6.433669, -0.592572, 1.931345, 0.509290, , , 
1647668322.943152, 0.884358, -6.678027, -7.050774, -0.419976, 1.758268, 0.381020, , , 
1647668322.962331, 1.038485, -6.686856, -8.224382, -0.201058, 1.261787, 0.283109, , , 
1647668322.983070, 0.873135, -6.259042, -7.687782, -0.063414, 0.968924, 0.190877, , , 
1647668323.003126, 1.108515, -6.204574, -7.719654, -0.163953, 0.445962, 0.104725, , , 
1647668323.022164, 1.668759, -6.609044, -9.405172, -0.330732, -0.363520, 0.310190, , , 
1647668323.043153, 0.691475, -6.471078, -9.945214, -0.461735, -0.491864, 0.587442, , , 
1647668323.062379, -1.063026, -6.117485, -10.426898, -0.615164, -0.601631, 0.793260, , , 
1647668323.083060, -2.339883, -6.700622, -11.054478, -0.628199, -0.978080, 0.659890, , , 
1647668323.103120, -3.607463, -6.948123, -11.702858, 0.342669, -0.376028, -0.400981, , , 
1647668323.123060, -4.307917, -6.577022, -12.596194, 0.638087, -0.785212, -0.994812, , , 
1647668323.142170, -4.369268, -4.765808, -11.339987, 1.113528, -0.747141, -1.434677, , , 
1647668323.162429, -4.171298, -4.548684, -11.039065, 1.452654, -0.922764, -1.793095, , , 
1647668323.183044, -4.087650, -4.813842, -10.354922, 1.680532, -0.948763, -2.582903, , , 
1647668323.203095, -3.434632, -4.124461, -10.574740, 1.895949, -1.093224, -3.076715, , , 
1647668323.223059, -2.948160, -3.587412, -10.483910, 2.187372, -1.261445, -3.567228, , , 
1647668323.242158, -2.826654, -3.302951, -10.246884, 2.300438, -1.374723, -3.824196, , , 
1647668323.262608, -1.824681, -2.721459, -9.921123, 2.730275, -1.784765, -4.506204, , , 
1647668323.283166, -0.084845, -1.629853, -8.914361, 3.079868, -2.018442, -4.799005, , , 
1647668323.303152, 1.193510, -1.050157, -7.542184, 3.231816, -2.041627, -4.929735, , , 
1647668323.323063, 2.094029, -1.083526, -5.509657, 3.114231, -1.534351, -5.046573, , , 
1647668323.343121, 2.739565, -0.847098, -4.070143, 2.708114, -1.091702, -5.239203, , , 
1647668323.362551, 4.915296, -0.531213, -4.328118, 2.638996, -1.070907, -5.137789, , , 
1647668323.383050, 6.871508, -0.635361, -3.515287, 2.548137, -1.091595, -4.872792, , , 
1647668323.402365, 8.525602, -0.767491, -1.905036, 2.162143, -0.836009, -4.462779, , , 
1647668323.423059, 9.395745, -0.966958, -1.669357, 1.655481, -0.871495, -4.132890, , , 
1647668323.443064, 9.887903, -0.463877, -2.025345, 1.218298, -1.122568, -3.953842, , , 
1647668323.462595, 10.116549, 0.148740, -2.445827, 0.929136, -1.167641, -3.970819, , , 
1647668323.483107, 11.826309, 0.802955, -3.060688, 0.754846, -1.197923, -3.825924, , , 
1647668323.503071, 13.676727, 1.572691, -3.456329, 0.735282, -1.139009, -3.411073, , , 
1647668323.522268, 14.679748, 1.745972, -3.531148, 0.667947, -1.227284, -3.008061, , , 
1647668323.543184, 15.003414, 1.928081, -3.358167, 0.504077, -1.175333, -2.624362, , , 
1647668323.562640, 15.942839, 1.743877, -3.501520, 0.365364, -0.944634, -2.072841, , , 
1647668323.583058, 16.260969, 1.737741, -3.860650, 0.370481, -0.716985, -1.393246, , , 
1647668323.603126, 15.549592, 1.501464, -4.112191, 0.370526, -0.799356, -0.844188, , , 
1647668323.623119, 15.331420, 1.118391, -4.236540, 0.450465, -0.831399, -0.345611, , , 
1647668323.643072, 14.941913, 0.811934, -3.855263, 0.483956, -0.662648, 0.176594, , , 
1647668323.662724, 14.745439, 0.078410, -3.452439, 0.423858, -0.364515, 0.692846, , , 
1647668323.683076, 14.503924, -0.090231, -3.051560, 0.343383, 0.002983, 1.305857, , , 
1647668323.703147, 13.339893, -0.191686, -2.624943, 0.137547, 0.265377, 1.725044, , , 
1647668323.723073, 12.570307, -0.249296, -2.454655, -0.123717, 0.503256, 2.096310, , , 
1647668323.742258, 12.014104, -0.372298, -2.473061, -0.463591, 0.733260, 2.428012, , , 
