SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647668283.819628, -0.152331, -0.110732, -9.828048, 0.005370, 0.007101, -0.005896, , , 
1647668283.839689, -0.148740, -0.118812, -9.849147, 0.003344, 0.003803, -0.003155, , , 
1647668283.859324, -0.152032, -0.142455, -9.874585, 0.004538, 0.002362, -0.004093, , , 
1647668283.879699, -0.148141, -0.152331, -9.888801, 0.002422, 0.002574, -0.004185, , , 
1647668283.899678, -0.145897, -0.147992, -9.905261, 0.004475, 0.000482, -0.005279, , , 
1647668283.919619, -0.133776, -0.143054, -9.900024, 0.001757, 0.001521, -0.000814, , , 
1647668283.939622, -0.140659, -0.137068, -9.892392, 0.002512, 0.001659, -0.004083, , , 
1647668283.959249, -0.151433, -0.144251, -9.891195, 0.004999, -0.001576, -0.004228, , , 
1647668283.979616, -0.150087, -0.134674, -9.891195, 0.003761, 0.000331, -0.005612, , , 
1647668283.999819, -0.147393, -0.133776, -9.886407, 0.005300, 0.000507, -0.004177, , , 
1647668284.019750, -0.142754, -0.142006, -9.884312, 0.006464, 0.000072, -0.004520, , , 
1647668284.039738, -0.140809, -0.136320, -9.901670, 0.006183, 0.000954, -0.003144, , , 
1647668284.059313, -0.139013, -0.123601, -9.880571, 0.005477, -0.001265, -0.003236, , , 
1647668284.079698, -0.149338, -0.139013, -9.896881, 0.005516, 0.000854, -0.008634, , , 
1647668284.099680, -0.152181, -0.133477, -9.887604, 0.005129, -0.003626, -0.003169, , , 
1647668284.119853, -0.147842, -0.116418, -9.906159, 0.005755, -0.001058, -0.006931, , , 
1647668284.139738, -0.142156, -0.137816, -9.888502, 0.003345, -0.002268, -0.004314, , , 
1647668284.159274, -0.147094, -0.134823, -9.896881, 0.003885, 0.004295, -0.004982, , , 
1647668284.179637, -0.148590, -0.138265, -9.896582, 0.004264, -0.000055, -0.005406, , , 
1647668284.199651, -0.148590, -0.125845, -9.887604, 0.005010, -0.001484, -0.005624, , , 
1647668284.219614, -0.143802, -0.129137, -9.890896, 0.002846, -0.000914, -0.005596, , , 
1647668284.239622, -0.141258, -0.133926, -9.907655, 0.007225, -0.001966, -0.003696, , , 
1647668284.259368, -0.144101, -0.130783, -9.876082, 0.005687, -0.000583, -0.003151, , , 
1647668284.279614, -0.150535, -0.131681, -9.891046, 0.006032, -0.001872, -0.004798, , , 
1647668284.299019, -0.156371, -0.119560, -9.877279, 0.005658, -0.002651, -0.005739, , , 
1647668284.319844, -0.148590, -0.122104, -9.884462, 0.003868, -0.001584, -0.005585, , , 
1647668284.339733, -0.148889, -0.129736, -9.880721, 0.006193, 0.000419, -0.000902, , , 
1647668284.359357, -0.155922, -0.125097, -9.884611, 0.005308, 0.001032, -0.006591, , , 
1647668284.379103, -0.150535, -0.134375, -9.877429, 0.003981, -0.000181, -0.004583, , , 
1647668284.399668, -0.153379, -0.130783, -9.874885, 0.003690, -0.000358, -0.006271, , , 
1647668284.419705, -0.147692, -0.127192, -9.864709, 0.003491, 0.000280, -0.005391, , , 
1647668284.439627, -0.151882, -0.130933, -9.872939, 0.005158, -0.001212, -0.004359, , , 
1647668284.459411, -0.149039, -0.124349, -9.869947, 0.002616, -0.001475, -0.004207, , , 
1647668284.479595, -0.149039, -0.134973, -9.908703, 0.004070, 0.000367, -0.004663, , , 
1647668284.499639, -0.143802, -0.135422, -9.879972, 0.005333, -0.001260, -0.004042, , , 
1647668284.519707, -0.149638, -0.129885, -9.887754, 0.003625, 0.000394, -0.006014, , , 
1647668284.539605, -0.141856, -0.141856, -9.874885, 0.005361, 0.000049, -0.002313, , , 
1647668284.559458, -0.144999, -0.139313, -9.891943, 0.003756, 0.003075, -0.004170, , , 
1647668284.579616, -0.147543, -0.134674, -9.898527, 0.005271, 0.001155, -0.004147, , , 
