SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647668265.248997, -0.136320, -0.132130, -9.908404, 0.003928, -0.001365, -0.002972, , , 
1647668265.269018, -0.151284, -0.115071, -9.889250, 0.003560, -0.001712, -0.003884, , , 
1647668265.288204, -0.165948, -0.134524, -9.897181, 0.005373, -0.001345, -0.004799, , , 
1647668265.308942, -0.154725, -0.140061, -9.894038, 0.002445, -0.001513, -0.004927, , , 
1647668265.329019, -0.143802, -0.132280, -9.909900, 0.002765, 0.002634, -0.006042, , , 
1647668265.349053, -0.154276, -0.117166, -9.915586, 0.004702, 0.002138, -0.004541, , , 
1647668265.368950, -0.155922, -0.142455, -9.907206, 0.007414, 0.002001, -0.002954, , , 
1647668265.389010, -0.149039, -0.135871, -9.913342, 0.003858, 0.000181, -0.004899, , , 
1647668265.408945, -0.148740, -0.133177, -9.890148, 0.003747, -0.000707, -0.004756, , , 
1647668265.428947, -0.155773, -0.112976, -9.885359, 0.005816, 0.001179, -0.003340, , , 
1647668265.448951, -0.151134, -0.136918, -9.887604, 0.006873, 0.001301, -0.006375, , , 
1647668265.468953, -0.162955, -0.129736, -9.887305, 0.004741, 0.003371, -0.003957, , , 
1647668265.488952, -0.150835, -0.136320, -9.886556, 0.005951, 0.002003, -0.007025, , , 
1647668265.508952, -0.153528, -0.134674, -9.899725, 0.005033, -0.000204, -0.005138, , , 
1647668265.528963, -0.150835, -0.135272, -9.890297, 0.004672, -0.000961, -0.004946, , , 
1647668265.548951, -0.143203, -0.143203, -9.884312, 0.003610, -0.002503, -0.004770, , , 
1647668265.568969, -0.151733, -0.142754, -9.901221, 0.006599, -0.001746, -0.008030, , , 
1647668265.588965, -0.148889, -0.131531, -9.893440, 0.004455, 0.002696, -0.002264, , , 
1647668265.609022, -0.150835, -0.129437, -9.899425, 0.004490, 0.000281, -0.005334, , , 
1647668265.628968, -0.151733, -0.135721, -9.899126, 0.004417, 0.000969, -0.003968, , , 
1647668265.648202, -0.158616, -0.141856, -9.882067, 0.005024, 0.000114, -0.002748, , , 
1647668265.668966, -0.155174, -0.126743, -9.881020, 0.002762, -0.001889, -0.002776, , , 
1647668265.688968, -0.148590, -0.134674, -9.904513, 0.005310, -0.001154, -0.005115, , , 
1647668265.708959, -0.146944, -0.138415, -9.896133, 0.002697, 0.001750, -0.001703, , , 
1647668265.727969, -0.158017, -0.139163, -9.890896, 0.005806, -0.000124, -0.006793, , , 
1647668265.749062, -0.149338, -0.137218, -9.894338, 0.005220, 0.000031, -0.003469, , , 
1647668265.769079, -0.151882, -0.131681, -9.889699, 0.002717, 0.001474, -0.003978, , , 
1647668265.789093, -0.150087, -0.130484, -9.883564, 0.005303, -0.001358, -0.003778, , , 
1647668265.809079, -0.151583, -0.128838, -9.898827, 0.005282, 0.000817, -0.005742, , , 
1647668265.829085, -0.160262, -0.140061, -9.892841, 0.005563, -0.002149, -0.005783, , , 
1647668265.849121, -0.152630, -0.139462, -9.900772, 0.004292, 0.001352, -0.003511, , , 
1647668265.869066, -0.151583, -0.124798, -9.893440, 0.005834, 0.000513, -0.005369, , , 
1647668265.889086, -0.160561, -0.126893, -9.891495, 0.005407, -0.001586, -0.002425, , , 
1647668265.909091, -0.148740, -0.146944, -9.889699, 0.003635, -0.000979, -0.004656, , , 
1647668265.929182, -0.156671, -0.123002, -9.897779, 0.002512, -0.003043, -0.003382, , , 
1647668265.949112, -0.144550, -0.116568, -9.899276, 0.003329, -0.001576, -0.005906, , , 
1647668265.969068, -0.155773, -0.139013, -9.890597, 0.003805, -0.000327, -0.002759, , , 
1647668265.989030, -0.153079, -0.131232, -9.893889, 0.003034, -0.002710, -0.004510, , , 
1647668266.009077, -0.153678, -0.126294, -9.895834, 0.003188, -0.001212, -0.004981, , , 
1647668266.029018, -0.145747, -0.122404, -9.892392, 0.006060, -0.001704, -0.003155, , , 
1647668266.049015, -0.152032, -0.128688, -9.886407, 0.005263, 0.000210, -0.005188, , , 
1647668266.068968, -0.146944, -0.119261, -9.895385, 0.005744, -0.002167, -0.005162, , , 
1647668266.089081, -0.155025, -0.120309, -9.880721, 0.005046, 0.002310, -0.005488, , , 
1647668266.109069, -0.153229, -0.133327, -9.880122, 0.005739, 0.002270, -0.005744, , , 
1647668266.129086, -0.159663, -0.134375, -9.893739, 0.004630, 0.001074, -0.004632, , , 
1647668266.149092, -0.162357, -0.136469, -9.878027, 0.004352, -0.002613, -0.004585, , , 
1647668266.169069, -0.155922, -0.121206, -9.868899, 0.005553, -0.004529, -0.003956, , , 
1647668266.189083, -0.149638, -0.132579, -9.879374, 0.005453, -0.004747, -0.003610, , , 
1647668266.209132, -0.152780, -0.128838, -9.884312, 0.004521, -0.001732, -0.004147, , , 
1647668266.229082, -0.154875, -0.133626, -9.869797, 0.004205, 0.000163, -0.006494, , , 
1647668266.249038, -0.151882, -0.140061, -9.879075, 0.003513, -0.000192, -0.004640, , , 
1647668266.269074, -0.158167, -0.131531, -9.883564, 0.003181, 0.000430, -0.004176, , , 
1647668266.289077, -0.157568, -0.141557, -9.877129, 0.003199, -0.002047, -0.002814, , , 
1647668266.309077, -0.155025, -0.139762, -9.883564, 0.005807, -0.000953, -0.005535, , , 
1647668266.329089, -0.148889, -0.135272, -9.877578, 0.004094, -0.000351, -0.003425, , , 
1647668266.349076, -0.144999, -0.130185, -9.905112, 0.004271, 0.002079, -0.004558, , , 
1647668266.369067, -0.144849, -0.139163, -9.882816, 0.002069, 0.002163, -0.001943, , , 
1647668266.389016, -0.148291, -0.138116, -9.889250, 0.004016, 0.001340, -0.005173, , , 
1647668266.409058, -0.143054, -0.133327, -9.886556, 0.005908, 0.001197, -0.003241, , , 
1647668266.429082, -0.146645, -0.140210, -9.884013, 0.004744, 0.001309, -0.004234, , , 
1647668266.449077, -0.152032, -0.139911, -9.893739, 0.006750, 0.002307, -0.004679, , , 
1647668266.469019, -0.148740, -0.133626, -9.908703, 0.004335, 0.000816, -0.004346, , , 
1647668266.488996, -0.146794, -0.133626, -9.897480, 0.005227, 0.003590, -0.004982, , , 
1647668266.509060, -0.149189, -0.142605, -9.905112, 0.004284, 0.001192, -0.004398, , , 
1647668266.529078, -0.155623, -0.120309, -9.882516, 0.003568, 0.004357, -0.005571, , , 
1647668266.549077, -0.153379, -0.120758, -9.899575, 0.002949, 0.003178, -0.003331, , , 
1647668266.569064, -0.149937, -0.143652, -9.886856, 0.004070, -0.002785, -0.006914, , , 
1647668266.589038, -0.167145, -0.151882, -9.838523, 0.005224, -0.011967, -0.002271, , , 
1647668266.609075, -0.160262, -0.135422, -9.804555, 0.002638, 0.000500, -0.002150, , , 
1647668266.629077, -0.140210, -0.150984, -9.882516, 0.003364, -0.002683, -0.002562, , , 
1647668266.648954, -0.155174, -0.155773, -9.876830, 0.004206, 0.001828, -0.005878, , , 
