SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647671308.812769, -2.407819, -8.822483, -4.121319, -0.038938, 0.068812, 0.032551, , , 
1647671308.831743, -2.212242, -8.777293, -4.167707, 0.031542, -0.095862, 0.083022, , , 
1647671308.852652, -2.358588, -8.712500, -3.967043, 0.074180, -0.137308, 0.117919, , , 
1647671308.872611, -2.674024, -8.747665, -3.758747, 0.064758, -0.047510, 0.122356, , , 
1647671308.892625, -2.875287, -8.798093, -3.661931, 0.027483, 0.072019, 0.132817, , , 
1647671308.912607, -3.037344, -8.760833, -3.763984, 0.005832, 0.110555, 0.182142, , , 
1647671308.932608, -3.519028, -8.787019, -3.955221, 0.026933, 0.065320, 0.256127, , , 
1647671308.952429, -4.898387, -8.957157, -4.030938, 0.032754, -0.173569, 0.173872, , , 
1647671308.972718, -6.120477, -9.038710, -4.067898, 0.068893, -0.317069, -0.037769, , , 
1647671308.992612, -7.293038, -8.985888, -4.129998, 0.082115, -0.384835, -0.360101, , , 
1647671309.012724, -8.038382, -9.091083, -4.217536, 0.052200, -0.397467, -0.677918, , , 
1647671309.032704, -9.193734, -8.968530, -4.379893, 0.161267, -0.270919, -1.108049, , , 
1647671309.052494, -10.078093, -8.661773, -4.066103, 0.133185, 0.116095, -1.718926, , , 
1647671309.072616, -12.160599, -8.182783, -5.847688, 0.162450, -0.088980, -2.981102, , , 
1647671309.092605, -11.429320, -6.970269, -6.541258, 0.447158, -0.558562, -4.684455, , , 
1647671309.112613, -8.307580, -5.471349, -6.225074, 0.765397, -0.733196, -6.014841, , , 
1647671309.132598, -4.836736, -3.077148, -5.268890, 0.936175, -0.390827, -7.021693, , , 
1647671309.152615, -1.611896, -1.287183, -4.956147, 1.131158, 0.061739, -7.759584, , , 
1647671309.172617, 2.316240, 1.587954, -5.040692, 1.455860, 0.373729, -8.301512, , , 
1647671309.192609, 7.391798, 1.945887, -4.227412, 1.874436, 1.023475, -7.808170, , , 
1647671309.212605, 12.322956, 2.135179, -1.708263, 2.266541, 2.218616, -6.796590, , , 
