SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647671285.990831, 0.065541, -7.744793, -7.093271, 0.433830, 0.077755, -0.079679, , , 
1647671286.011903, 0.229245, -7.991247, -6.131102, 0.430939, -0.205957, -0.002315, , , 
1647671286.031757, 0.205452, -8.175151, -5.827487, 0.444289, -0.382245, 0.051099, , , 
1647671286.051163, -0.138265, -8.170812, -6.191405, 0.691795, -0.485293, 0.045330, , , 
1647671286.071858, -0.474950, -7.866898, -7.317129, 1.086885, -0.870119, 0.048680, , , 
1647671286.090869, -0.192883, -7.714866, -6.610092, 1.137180, -1.132433, 0.039256, , , 
1647671286.111775, -0.229394, -7.932289, -4.033931, 0.756588, -1.263971, 0.207127, , , 
1647671286.131773, 0.032621, -7.980473, -2.579004, 0.018422, -1.592380, 0.383938, , , 
1647671286.151001, -1.188571, -7.483377, -2.822315, -0.473824, -1.573808, 0.452265, , , 
1647671286.171860, -0.880767, -7.523629, -3.048567, -0.578837, -0.655113, 0.324349, , , 
1647671286.190843, -0.198270, -8.539818, -2.169745, -0.727667, 1.628039, 0.215271, , , 
1647671286.211763, -1.381604, -8.837447, -3.494038, -1.709334, 1.820602, 0.334508, , , 
1647671286.231773, -2.640056, -6.958897, -7.808389, -1.810170, 0.775512, 0.618207, , , 
1647671286.251021, -4.753538, -8.368932, -11.781417, -0.591705, 0.431189, 0.552568, , , 
1647671286.271802, -9.447669, -8.360403, -15.150209, 0.645827, -0.550328, -0.534986, , , 
1647671286.290895, -10.767772, -9.132682, -14.911986, 1.421875, -1.089766, -1.891129, , , 
1647671286.311759, -11.577461, -7.370251, -12.533945, 1.773754, -0.879656, -3.025607, , , 
1647671286.331758, -11.215189, -5.052214, -10.497826, 2.048421, 0.140673, -4.101046, , , 
1647671286.351023, -10.253767, -4.553622, -9.800365, 2.434867, 1.210919, -5.030642, , , 
1647671286.371753, -6.057330, -2.852242, -7.041946, 2.853940, 1.915458, -5.784702, , , 
1647671286.391023, -2.823512, -2.149993, -4.139126, 3.116935, 2.391767, -6.338698, , , 
1647671286.411754, 0.941071, -0.528520, -1.924788, 3.283966, 2.558632, -6.438482, , , 
1647671286.431754, 5.500529, 0.161010, -0.557250, 3.455244, 2.012505, -6.159387, , , 
1647671286.451018, 11.200973, -0.438887, 1.424101, 3.474989, 0.777133, -5.467340, , , 
1647671286.471209, 14.320768, -0.066888, 2.434604, 2.844209, -1.231682, -4.537451, , , 
1647671286.491056, 16.652271, 1.546954, 1.857452, 2.141553, -3.555589, -3.569947, , , 
1647671286.511865, 18.831444, 0.236876, 1.076792, 1.632135, -4.439681, -2.443389, , , 
1647671286.531873, 19.402311, 0.029628, 0.571616, 1.276565, -3.575369, -1.189868, , , 
1647671286.551868, 18.585739, 0.106392, 0.920421, 0.749807, -2.312747, -0.129128, , , 
1647671286.571864, 17.240347, -0.450708, 1.106720, 0.218802, -0.717038, 0.812199, , , 
1647671286.591106, 16.683845, -0.877625, 1.569848, -0.404668, 0.909724, 1.788353, , , 
1647671286.611843, 16.530466, -1.347936, 0.731728, -0.895700, 1.691574, 3.046128, , , 
1647671286.631922, 15.543905, -2.062006, -0.415544, -1.027609, 1.327891, 4.393493, , , 
1647671286.651856, 13.090597, -2.530522, -0.191087, -1.058823, 0.184336, 5.674041, , , 
1647671286.671860, 9.578752, -3.138499, 0.277129, -1.248180, -0.778022, 6.563603, , , 
1647671286.691155, 5.826888, -2.247258, -0.189441, -1.499997, -1.216211, 7.166007, , , 
1647671286.711865, 2.317587, -0.516399, -1.006762, -1.767509, -0.971553, 7.773303, , , 
1647671286.731871, -3.007267, -0.293589, -1.791162, -2.052554, -0.581224, 7.942754, , , 
1647671286.751867, -10.922498, -4.204817, -3.646519, -2.513284, -0.601576, 6.816432, , , 
1647671286.771976, -19.175760, -7.489212, -8.899098, -2.576864, -1.266456, 3.976365, , , 
1647671286.791212, -23.673118, -9.756372, -14.116812, -1.364275, -1.083024, 0.485253, , , 
1647671286.811863, -19.176957, -9.765350, -15.548095, 0.490885, -1.056190, -2.078036, , , 
1647671286.831869, -15.755792, -8.037634, -11.909956, 1.606501, -0.976321, -3.476697, , , 
1647671286.851869, -16.638654, -6.803124, -8.422203, 1.859991, -0.581710, -5.242115, , , 
1647671286.871831, -14.594006, -5.380669, -7.117363, 1.785361, -0.570145, -7.547125, , , 
1647671286.891261, -7.174525, -0.780959, -5.316026, 1.737733, -0.514888, -8.579566, , , 
1647671286.911800, -0.652420, 2.602348, -2.811092, 1.840125, 0.902190, -8.389565, , , 
